sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
011,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|general|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5344280004501343|0.6222220659255981|0.6222395896911621|0.6343147158622742|0.6393660306930542
011,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|children|friendship|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5576938390731812|0.6185095310211182|0.62386155128479|0.6239104270935059|0.633741021156311
011,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|love|self|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5775824785232544|0.651605486869812|0.6667523384094238|0.6717613935470581|0.6766347885131836
011,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|move|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6466172933578491|0.6688694357872009|0.6996841430664062|0.7129983305931091|0.7163901925086975
011,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|self|career|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5607033967971802|0.6190897822380066|0.6209774017333984|0.6247498393058777|0.6363683342933655
011,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|year|self|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5560795068740845|0.618725061416626|0.6241090297698975|0.624903678894043|0.62838214635849
012,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|study|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5195193290710449|0.574122428894043|0.5853285789489746|0.5858101844787598|0.5916797518730164
012,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|study|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5857737064361572|0.6434750556945801|0.6482840776443481|0.6568093299865723|0.664372444152832
012,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|love|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6148848533630371|0.639620304107666|0.6591330766677856|0.6616083979606628|0.6666094064712524
012,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|general|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.6332724094390869|0.6598606109619141|0.6721680164337158|0.6861023902893066|0.6888488531112671
012,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|friendship|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5968828797340393|0.668708324432373|0.6764222979545593|0.6901761293411255|0.695668637752533
012,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|wealth|friendship|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5566731691360474|0.6265476942062378|0.6284986734390259|0.6358214616775513|0.6392777562141418
012,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|love|fengshui|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5703270435333252|0.6413481831550598|0.6643843650817871|0.6646683216094971|0.6666447520256042
012,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|move|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6036291122436523|0.6340546607971191|0.6566293239593506|0.6694729328155518|0.6721170544624329
012,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|wealth|love|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6611612439155579|0.7083415389060974|0.7088444828987122|0.7177906632423401|0.7214609384536743
012,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|love|lost_item|children|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6085649728775024|0.656071662902832|0.6597602367401123|0.66738361120224|0.6693828105926514
013,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|friendship|wealth|love|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5594882965087891|0.6234004497528076|0.6259744167327881|0.649462878704071|0.6501045227050781
013,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|friendship|love|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5774843096733093|0.6466303467750549|0.6592963933944702|0.6641114354133606|0.6745527982711792
013,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|wealth|friendship|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6538808345794678|0.6800253391265869|0.6886207461357117|0.6929895877838135|0.695598840713501
013,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|wealth|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6319769620895386|0.6487280130386353|0.6753695607185364|0.6758480668067932|0.678431510925293
013,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|career|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5997732877731323|0.6478391885757446|0.6623058319091797|0.669204831123352|0.6891651153564453
013,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|children|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5702983736991882|0.5999478101730347|0.6274833083152771|0.629676103591919|0.6319902539253235
013,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|friendship|career|family|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6233663558959961|0.6971805095672607|0.7012351155281067|0.7166417241096497|0.7220584154129028
013,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|friendship|family|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6081786155700684|0.6472170352935791|0.6647456884384155|0.668856680393219|0.671992301940918
013,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|friendship|self|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.629656195640564|0.6787825226783752|0.6894264221191406|0.6908769011497498|0.6912586688995361
013,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|career|self|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5951049327850342|0.6658320426940918|0.6674375534057617|0.6676355004310608|0.6732950210571289
014,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|study|love|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5306363701820374|0.6147112250328064|0.6176915168762207|0.6241722106933594|0.6267938613891602
014,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|study|love|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5817843675613403|0.6676305532455444|0.6704730987548828|0.6773966550827026|0.6801397800445557
014,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|general|wealth|story,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|story,0.6135997176170349|0.6180346012115479|0.6401093602180481|0.660096287727356|0.6619044542312622
014,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|general|friendship|love,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.6461859941482544|0.6489346027374268|0.6904997229576111|0.6926575899124146|0.6952341794967651
014,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|general|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5664190649986267|0.624763011932373|0.6347108483314514|0.6351256370544434|0.6426067352294922
014,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|children|career|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5644750595092773|0.6064859628677368|0.6249197125434875|0.6262675523757935|0.6290484070777893
014,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|move|family|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6109380722045898|0.6618973016738892|0.6793301105499268|0.6794593334197998|0.6814225912094116
014,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|family|friendship|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6413811445236206|0.6557220220565796|0.6820709109306335|0.6873093247413635|0.6899319291114807
014,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|friendship|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6088709831237793|0.6690515279769897|0.6699309349060059|0.6781504154205322|0.6781886219978333
014,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|fengshui|self|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5580306053161621|0.6258082985877991|0.6263678073883057|0.6292864680290222|0.6302803754806519
015,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|friendship|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5213756561279297|0.6239521503448486|0.6257433891296387|0.6335437297821045|0.6357148885726929
015,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|move|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5846946835517883|0.6657562255859375|0.6704428195953369|0.6776192784309387|0.6785464286804199
015,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|general|lost_item|weather,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5635741949081421|0.5889282822608948|0.6213486790657043|0.6235582828521729|0.6301064491271973
015,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|friendship|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6243970394134521|0.6303103566169739|0.668525218963623|0.6718872785568237|0.6734808683395386
015,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|career|wealth|friendship|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.534948468208313|0.607088565826416|0.6296732425689697|0.6306742429733276|0.6316186189651489
015,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|year|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.517691969871521|0.6002142429351807|0.6086331605911255|0.6155297756195068|0.6160315275192261
